Number,Department,Division,Sub-Identifier,Division.combined,If,Then,Then.simplified,So,Flagged.by,"Indicator 
(From Climate Trends Report)",CurrentScenario,FutureScenario,Percent.change,existing.mitigation,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
11,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,infrastructure deficit,infrastructure damage,new designs & criteria for existing & new developments,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,4,3,3,3,3,3,3
12,PRS,Development Engineering & Transportation,NA,DE&T,"Others
(e.g., higher wind speeds)",infrastructure in ROW e.g. LID & GI to have long-term control,infrastructure needs long-term control,the town needs larger budgets long term,DP,-,Very Likely,Almost Certain,0,NA,4,2,3,3,2,2,2
13,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,need form storm water management,increased need for stormwater management,need new innovations (LID) on landscape,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,Have current standards.,4,3,3,3,3,3,3
14,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Heat Waves,More dehydrating equipment.,More dehydrating equipment.,Operating costs and energy consumption increase.,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,NA,4,3,2,2,3,2,1
15,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,Higher Average Temperatures,More water consumption.,more water usage,"Increases waste treatment production, and increases energy demand.",AMPES,Average Annual Temperature (?C),Very Likely,Almost Certain,0.49,NA,4,1,1,1,1,1,1
16,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Heat Waves,More cooling centres required.,Greater need for cooling centres,"Higher costs, more GHGs emitted, increased number of staff working. May also change criteria for building facilities.",-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,Additional cooling centres would need to be identified by council.,4,2,1,2,3,2,1
17,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,Extended Spring/Fall,More construction delays.,project delays,More public complaints.,-,Growing Season Length (days),Very Likely,Almost Certain,0.19,NA,3,2,1,1,4,2,2
18,CS,Fire,NA,FIRE,More Ice Storms,Increased Risks to family of parks staff while they are doing emergency response,staff safety,increased stress & psychological/ emotional pain,"PWO (Parks, Forests, Horticulture)",Ice Potential,Very Likely,Almost Certain,0.04,"EOC staff HIRA, depth of staff and operational periods, declare and prepare energy plan.",4,3,2,3,3,3,4
19,CS,Fire,NA,FIRE,All Extreme Weather,"Increased call volume for first 24 hours, extremely resource intensive.",more emergencies,"All staff on duty, more planning for these situations, dangerous for staff.",-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,FF Overtime - Mutual aid.,4,2,3,2,4,3,3
20,CS,Fire,NA,FIRE,More Ice Storms,"'have to have training, and get staff ready for the next ice storm",greater staff training,need to identify designated staff in these emergency situations,"PWO (Parks, Forests, Horticulture)",Ice Potential,Very Likely,Almost Certain,0.04,"EOC staff HIRA, depth of staff and operational periods, declare and prepare energy plan.",4,3,2,3,3,3,4
21,CAO,Legal Services,NA,LS+SI,More Intense Rainfalls,More flooding and higher health and safety risks.,health impacts,Class-action lawsuits against municipalities.,-,95th Percentile (Extreme) Precipitation Events (mm),Very Likely,Almost Certain,0.29,NA,4,3,3,4,3,3,3
22,PRS,Policy Planning,NA,PP+SUS,Wetter Springs/Fall,Over saturated soils.,Oversaturated soil,Lack of absorption and ultimate increase to overland flows.,D&C,Fall and Spring Precipitation (mm),Very Likely,Almost Certain,0.56,NA,4,1,1,1,4,2,1
23,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Rain / Snow in Winter,we currently don?t have enough equipment or enough staff-we need to manage staff to come in at the perfect time of storms. Increase management & HR,not enough staff or resources,"stress on resources, increased risk of trips &slips and vehicle traffic and accidents",-,Winter Precipitation (mm),Very Likely,Almost Certain,0.15,NA,4,3,3,3,4,4,3
24,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Rain / Snow in Winter,"staff working more hours, overtime, plowing and maintaining infrastructure",longer work hours,increased need for staff time management/ HR demand,-,Winter Precipitation (mm),Very Likely,Almost Certain,0.15,NA,4,3,3,3,4,4,3
25,CS,Fire,NA,FIRE,More Ice Storms,"If there are ice storms in other municipalities, RH may be tapped for resources and staff to provide to the municipalities in need.",not enough staff or resources,"More staffing, more planning for these types of events, more resources for emergencies.",-,Ice Potential,Likely,Very Likely,0.04,EOC/ER Plan,4,5,5,5,5,4,4
26,CS,Public Works Operations,Roads,PWO-Roads,More Intense Rainfalls,flooding exacerbated by barrier dams,flooding,increased use of sandbags and signs for roads,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,4,4,4,4,4,5,4
27,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,Extended Spring/Fall,More damage (wear and tear) caused to equipment based on hours of use (outdoor equipment).,equipment damage,"Need to set aside resources for repair and/or for replacement of equipment. Yes, and AM analysis of repair cycles needs to reflecting spring/ fall cycles",-,Growing Season Length (days),Likely,Almost Certain,0.19,Corporate asset management plan. AMP & TCA Policy update (corporate impact),4,3,1,1,2,2,2
28,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,Extended Spring/Fall,Increased ratio of rain to snow.,changes in seasonal scheduling,"Less water sotred as snow, higher frequency of flashy runoff events. Higher runoff causing erosion. Additional costs and staff required to repair infrastructure.",-,Growing Season Length (days),Likely,Almost Certain,0.19,"SWMF, Stormwater Infrastructure, Valleyland restoration.",4,3,1,3,3,2,2
29,CS,Fire,NA,FIRE,More Rain / Snow in Winter,"Shore line erosion, Icing on roads",erosion,more accidents,PP,Winter Precipitation (mm),Likely,Almost Certain,0.15,"EOC staff HIRA, depth of staff and operational periods, declare and prepare energy plan.",4,3,2,3,3,3,4
30,CS,Public Works Operations,Roads,PWO-Roads,More Heat Waves,concrete can be impacted,construction damage,more maintenance,-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,4,3,3,3,3,3,3
31,CS,Public Works Operations,Roads,PWO-Roads,More Heat Waves,Stone under roads during construction will require more water to be added for proper compaction.,greater water for construction,Additional costs are required.,D&C,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,4,3,3,3,4,3,3
32,CS,Public Works Operations,Roads,PWO-Roads,More Heat Waves,asphalt will reactivate,road damage,"more maintenance, retrofitting and more costs",-,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,4,3,3,3,3,3,3
33,CS,Public Works Operations,Roads,PWO-Roads,Extended Spring/Fall,staffing & equipment not ready for change over to spring from winter equipment,changes in seasonal scheduling,summer students not available or have to stay later more seasonal impacts,-,Growing Season Length (days),Likely,Almost Certain,0.19,NA,4,1,1,1,1,1,1
34,CS,Public Works Operations,Roads,PWO-Roads,More Heat Waves,more extreme conditions to work in for staff,staff safety,less efficiency of staff (taking more breaks),RS,Number of Days Max Temperature > 30?C,Likely,Almost Certain,2.5,NA,4,4,4,3,4,3,3
35,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,Higher Average Temperatures,"Increased loss of fish habitat, due to hypoxic environments.",loss of animal habitat,Implications on the rest of the food chain.,PP,Average Annual Temperature (?C),Unlikely,Very Likely,0.49,"CSP, Nat. Area Inren, Amphibia",1,1,1,5,1,1,1
36,CS,Public Works Operations,Roads,PWO-Roads,More Ice Storms,"Roads for firefighters, emergency services, and for staff to get to work are blocked and dangerous for everyone.",delayed emergency response,"More corporate planning to get staff to work, reduce level of response (at a certain point, it's too dangerous for emergency services to go on duty).",FIRE,Ice Potential,Unlikely,Very Likely,0.04,NA,4,5,5,5,5,4,5
37,CS,Fire,NA,FIRE,More Heat Waves,Additional fire risks.,wildfires,Higher risk to fire services response across Central York Region if there is any disruption to IT and/or dispatch services.,IT,Number of Days Max Temperature > 30?C,Unlikely,Almost Certain,2.5,Back up Comms Centre.,3,4,2,2,4,4,2
38,CS,Fire,NA,FIRE,More Heat Waves,more extreme conditions to work in for staff,staff safety,less efficiency of staff (taking more breaks),RS,Number of Days Max Temperature > 30?C,Unlikely,Almost Certain,2.5,"EOC staff HIRA, depth of staff and operational periods, declare and prepare energy plan.",4,3,2,3,3,3,4
39,CS,Public Works Operations,Fleet,PWO-Fleet,More Heat Waves,Higher demand in water.,less water available,Increase in revenue and adjust long term infrastructure plans.,FS,Number of Days Max Temperature > 30?C,Unlikely,Almost Certain,2.5,NA,4,1,3,1,3,1,1
40,CS,Public Works Operations,Roads,PWO-Roads,More Heat Waves,increased curbs popping plus asphalt activation,road damage,increased maintenance & costs,-,Number of Days Max Temperature > 30?C,Unlikely,Almost Certain,2.5,NA,4,3,3,3,3,3,3
41,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Heat Waves,Increase in invasive species,increase in invasive species,Greater maintenance and control efforts needed.,-,Number of Days Max Temperature > 30?C,Very Likely,Almost Certain,2.5,"CSP, LTR",3,3,1,4,1,3,1
42,EIS,Asset Management Planning & Environmental Services,Asset Management Planning,AMP&ES-Planning,More Heat Waves,Could exhaust infrastructure faster.,infrastructure damage,Need to modify financial models for O&M (e.g. asphalt). Replacement cycles.,-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,AMP,4,3,1,1,2,2,2
43,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,Wetter Springs/Fall,High monitoring effort or cost.,greater monitoring required,Additional staff and costs may be required.,-,Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,NA,4,1,3,1,3,1,1
44,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Intense Rainfalls,"Changes in overflow patterns, and increase in local flooding.",flooding,"Need to update floodplain mapping, and flooding emergency plans.",D&C,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,1,1,3,2,3,4,1
45,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Intense Rainfalls,"Increased flooding and increased erosive forces in valley lands knocking infrastructure (trails, sanitary lines).",flooding,Emergency works and replacements with limited equipment and fleet availability. There is a need for more up-to-date building codes.,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,"SWMF, LIDs, Valleyland restoration.",4,4,4,4,4,4,1
46,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,flooding of overland conditions,flooding,increased complaints & outreach needed,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Increased resources,4,2,2,2,2,2,2
47,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,"lack of development review process, policy gaps",policy gaps,e.g. Water balance compensation funds-  how to implement ? (If WB cant be met),DP,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Need policy with TRCA / Region,4,2,3,4,2,3,2
48,PRS,Development Engineering & Transportation,NA,DE&T,Extended Spring/Fall,increase in active transportation,increased transporation,increase in staffing needs/ resource constraints/ increased pressure on executive /political level for resources,-,Growing Season Length (days),Likely,Very Likely,0.19,Currently identifying staff needs through three year budget forecasts,4,2,3,2,2,3,3
49,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,potential for expanded flood zones,expanded flood zones,trails/other infrastructure will need to be re-routed,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Current manager does studies,4,3,3,4,3,3,2
50,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,increase in grading complaints,increased grading complains,increase in resource needs to respond,RS,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,4,3,2,3,2,2,1
51,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,Completed infrastructure built without added sediment control (inline) is affected by house construction (over many years) by mud tracking.,infrastructure damage,Affects existing infrastructure by collecting more sediment and ultimately into our ponds that will have to be cleaned.,D&C,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Update our policies,4,3,1,4,2,2,2
52,PRS,Development Engineering & Transportation,NA,DE&T,All Extreme Weather,Difficulty in predicting performance of facilities and required maintenance.,difficulty in maintaining facilities,"More staff resources to plan ahead and to plan and design new infrastructure, and more monitoring will be required to understand future performance.",AMPES,-,Likely,Very Likely,0,Update standards and monetary requirements,4,3,3,3,2,3,2
53,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Intense Rainfalls,"Flooding in the Town. More damage to interiors, more use of sump pumps.",flooding,"Staff required to clean up the floods, increased remedial work and therefore increased costs.",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Contractors on Roster to assist on short notice.,4,3,1,1,3,2,2
54,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Intense Rainfalls,Flooding leads to increased amounts of mold and health and safety concerns.,health impacts,"More staff/contractors required to get rid of mold, requiring additional costs.",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Contractors on Roster to assist on short notice.,4,3,2,2,3,2,2
55,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Intense Rainfalls,More flooding.,flooding,Insurance and insurable issues for facilities.,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,4,2,1,1,3,3,2
56,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,Wetter Springs/Fall,Impacts construction scheduling and delays.,project delays,Additional costs required (site and fleet transport),-,Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,NA,4,2,1,1,3,2,1
57,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Dry Spells,Increased watering in community centres & fields.,higher demand for irrigation,Increased costs (per unit & total).,AMPES,Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,4,1,1,1,1,1,1
58,CFS,Financial Services,NA,FS,More Intense Rainfalls,More storm water concerns.,increased need for stormwater management,"More pressure to adjust storm water rates, and to compensate infrastructure requirements.",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Periodic review of our decided funding source and infrastructure requirements.,4,1,1,1,1,2,1
59,CFS,Financial Services,NA,FS,Higher Average Temperatures,Seasonal demand and variability.,Seasonal demand and variability.,Extended demand and spike in requirements.,-,Average Annual Temperature (?C),Likely,Very Likely,0.49,Rate Study,4,1,1,1,3,2,2
60,CFS,Financial Services,NA,FS,More Intense Rainfalls,Increased sues against Town for lack of ability to repair infrastructure (e.g. lack of flood proofing of Town and residential areas).,Increased sues against Town,Higher need for resources or costs to pay out.,LS,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,4,1,1,1,1,3,1
61,CS,Fire,NA,FIRE,More Ice Storms,more emergencies,more emergencies,"need more EMS response, clear road/ shelters/ hospital service needed",PP,Ice Potential,Likely,Very Likely,0.04,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
62,CS,Fire,NA,FIRE,More Rain / Snow in Winter,More snow makes it very difficult for fire trucks and emergency services to get to fires/emergencies.,delayed emergency response,"Snowplows are called for each fir station, more staffing and more equipment.",-,Winter Precipitation (mm),Likely,Very Likely,0.15,"Lower responses - there's Mutual Aid, and more FF call ins (overtime).",4,3,3,2,4,4,4
63,CS,Fire,NA,FIRE,More Intense Rainfalls,"More flooding of homes and businesses, increases fire call volume",fire responses because of flooding,"Better planning and infrastructure to make us more prepared for next time, fires services shut down power for residents, and this requires more staffing, better communication required, hazardous risk assessments required.",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,FF Overtime - Mutual Aid,4,2,3,2,4,3,4
64,CS,Fire,NA,FIRE,More Rain / Snow in Winter,increased need for emergency response but routes may be blocked,delayed emergency response,need for mitigate measures so that responders can do their job,DE&T,Winter Precipitation (mm),Likely,Very Likely,0.15,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
65,CS,Fire,NA,FIRE,More Ice Storms,damage to utilities/ urban canopy,higher tree mortality,"increased roadwork/ maintenance = traffic congestion, falling icicles",DE&T,Ice Potential,Likely,Very Likely,0.04,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
66,CS,Fire,NA,FIRE,More Intense Rainfalls,Flooding in facility basements.,flooding in facilities,Increased costs and staff to pump out basements and repair them.,FDCM,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
67,CS,Fire,NA,FIRE,"Others
(e.g., higher wind speeds)",May be more difficult to travel on roads,transporation difficulty,"Impact mail and courier services to town facilities and staff, residents, mayor and member of council. More thought on alternative ways to deliver supplies.",CLERK,-,Likely,Very Likely,0,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
68,CS,Fire,NA,FIRE,More Dry Spells,increase chance of fire,wildfires,NA,PWO (Fleet),Consecutive Dry Days (days),Likely,Very Likely,0.07,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
69,CS,Fire,NA,FIRE,More Ice Storms,"Block pruning to limit damage, public less comfortable with trees",greater tree pruning,Emergency preparedness- priority plans,PP,Ice Potential,Likely,Very Likely,0.04,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
70,CS,Fire,NA,FIRE,More Intense Rainfalls,Health and safety risks from water buildup on streets,health impacts,More staff and time to cleanup floods.,D&C,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
71,CS,Fire,NA,FIRE,More Ice Storms,"Roads for firefighters, emergency services, and for staff to get to work are blocked and dangerous for everyone.",delayed emergency response,"More corporate planning to get staff to work, reduce level of response (at a certain point, it's too dangerous for emergency services to go on duty).",-,Ice Potential,Likely,Very Likely,0.04,"Work from home, overtime, driver training.",4,3,3,3,4,3,2
72,PRS,Policy Planning,NA,PP+SUS,"Others
(e.g., higher wind speeds)",Delay in application processing,Delay in application processing,policy conformity,DP,-,Likely,Very Likely,0,NA,4,1,1,1,4,2,1
73,PRS,Policy Planning,NA,PP+SUS,"Others
(e.g., higher wind speeds)",staffing resource limitation,limited staff availability,more appeals caused by no decisions,DP,-,Likely,Very Likely,0,NA,4,1,1,1,4,2,1
74,PRS,Policy Planning,NA,PP+SUS,"Others
(e.g., higher wind speeds)",impacts to pedestrians plus safety issues,public safety,revisit standards & design & construction practices,DE&T,-,Likely,Very Likely,0,NA,4,1,1,1,4,2,1
75,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,More snow on roads.,more snow on roads,More snow storage space is needed (however RH is developing quickly). Increases maintenance costs as snow storage is brought to facilities.,D&C,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,4,3,3,3,3,3,3
76,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,Treat the roads with more salt (or alternative like sand),salt or sand application,More supply of salt (budget and storage implications).,HR,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,4,2,4,3,3,2,3
77,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,Higher application of salt on the roads.,salt or sand application,"Degradation of the natural environment, negative impacts to infrastructure (concrete repair, etc.).",AMPES,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,4,3,2,3,3,2,4
78,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,"staff working more hours, overtime, plowing and maintaining infrastructure",longer work hours,increased need for staff time management/ HR demand,-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,3,4,3,3,3,3
79,CS,Public Works Operations,Roads,PWO-Roads,Extended Spring/Fall,more potholes on roads,road damage,more maintenance,-,Growing Season Length (days),Likely,Very Likely,0.19,NA,4,3,2,3,2,3,2
80,CS,Public Works Operations,Roads,PWO-Roads,More Intense Rainfalls,flooding of roads,flooding,revisit of design standards & resizing of infrastructure,DE&T,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,3,2,4,4,3,3
81,CS,Public Works Operations,Roads,PWO-Roads,Extended Spring/Fall,sewer blockage from fallen leave,sewer back ups,NA,-,Growing Season Length (days),Likely,Very Likely,0.19,NA,4,2,1,2,3,2,2
82,CS,Public Works Operations,Roads,PWO-Roads,"Others
(e.g., higher wind speeds)",more debris,greater debris,"increased sweeping, cleaning, maintenance",-,-,Likely,Very Likely,0,NA,4,3,2,3,2,2,2
83,CS,Public Works Operations,Roads,PWO-Roads,Extended Spring/Fall,increased use of salt for freezing rain,salt or sand application,increased services needed,-,Growing Season Length (days),Likely,Very Likely,0.19,NA,4,4,4,4,3,3,4
84,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,"Sidewalks and roads are slippery, roofs can cave in, trails and paths are not cleared.",sidewalk damage,"More liability for slips and falls, more staff time required to clear sidewalks, trails, parks, and roads",R&C (Event Services),Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,3,4,3,3,3,4
85,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Heat Waves,Lower water table.,lower water table,"Reduced baseflow in streams, increased ET in ponds, reduced pond water levels (if they are replenished by groundwater).",-,Number of Days Max Temperature > 30?C,Unlikely,Very Likely,2.5,NA,1,1,1,4,1,1,1
86,PRS,Development Engineering & Transportation,NA,DE&T,More Intense Rainfalls,greater likelihood of infrastructure failure (e.g. culverts),infrastructure damage,reconsider design and engineering standards (e.g. confecting infrastructure),-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Very Likely,0.29,Need to update decision standards and criteria.,4,3,2,3,3,2,2
87,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Heat Waves,"Black-outs, reliance on generators and fuel.",greater power outages,"Additional costs. Increase corporate costs on energy monitoring and forecasting, increase service costs to communities, challenges for Town to communicate with residents.",-,Number of Days Max Temperature > 30?C,Unlikely,Very Likely,2.5,NA,4,2,1,2,4,3,2
88,CS,Fire,NA,FIRE,Extended Spring/Fall,Increased ratio of rain to snow.,changes in seasonal scheduling,"Less water stored as snow, higher frequency of flashy runoff events. Higher runoff causing erosion. Additional costs and staff required to repair infrastructure.","AMPES, D&C",Growing Season Length (days),Unlikely,Very Likely,0.19,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
89,CS,Fire,NA,FIRE,More Ice Storms,Power outages,greater power outages,Facility closures and need to use recreation facilities for emergency shelters.,R&C (Programming),Ice Potential,Unlikely,Very Likely,0.04,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
90,CS,Fire,NA,FIRE,More Intense Rainfalls,Flooding (high levels),flooding,limited equipment & fleet availability,AMPES,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Very Likely,0.29,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
91,CS,Fire,NA,FIRE,More Intense Rainfalls,more flooding,flooding,"more signage, greater risk if public is not aware",PWO (Fleet),95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Very Likely,0.29,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
92,CS,Fire,NA,FIRE,All Extreme Weather,Power outages,greater power outages,"Centers with fitness facilities (pools with showers) open up to public as emergency support (cooling, power regeneration). This impacts regularly scheduled programs and staff.",R&C (Programming),95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Very Likely,0.29,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
93,CS,Fire,NA,FIRE,More Intense Rainfalls,impacts performance and availability of contractors,less available work hours,delays,PWO (Fleet),95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Very Likely,0.29,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
94,CS,Public Works Operations,Fleet,PWO-Fleet,More Heat Waves,more breaks for fleet in the garage,more breaks for fleet in the garage,NA,-,Number of Days Max Temperature > 30?C,Unlikely,Very Likely,2.5,NA,3,3,4,3,4,3,3
95,CS,Public Works Operations,Roads,PWO-Roads,More Rain / Snow in Winter,More snow makes it very difficult for fire trucks and emergency services to get to fires/emergencies.,delayed emergency response,"Snowplows are called for each fir station, more staffing and more equipment.",FIRE,Winter Precipitation (mm),Unlikely,Very Likely,0.15,NA,4,4,4,4,4,4,4
